0.551497;1.962477;-0.058760;-4.699983;-0.632282;0.932090;20.020534;-2.508749;2.038685;-0.675153;0.033586;0.007397;-0.736875
-0.224496;1.883010;-0.149626;0.700384;0.628549;1.286999;20.064279;-2.141128;2.024345;-0.566314;0.233314;0.179789;-0.769759
-1.064238;2.118796;-0.043842;1.259557;-0.046735;0.127724;19.889530;-1.695079;1.986234;-0.530522;0.090612;-0.071326;-0.839791
-1.103422;2.274461;-0.004973;-1.108866;-3.278926;0.433532;19.681213;-1.264843;1.981246;-0.528291;-0.043147;0.059252;-0.845894
-0.873562;1.585920;-0.010400;1.524259;0.833260;-0.708583;19.489570;-0.895396;1.985010;-0.516134;-0.178886;0.102237;-0.831356
-0.474899;1.305148;-0.054486;-0.455819;2.627354;-1.260350;19.364390;-0.637552;1.974789;-0.581692;-0.017960;-0.106143;-0.806254
-0.422139;1.817046;0.126093;-1.220738;-1.689627;0.201049;19.274888;-0.276422;1.980507;-0.633194;0.078070;-0.003890;-0.770036
-0.529091;1.714374;0.039042;1.931441;0.217035;-0.319791;19.179231;0.064560;1.992685;-0.641135;-0.047562;0.006656;-0.765924
-0.252002;1.694379;-0.037109;-1.234872;1.060145;-0.056124;19.104544;0.381602;1.992418;-0.642213;0.003209;-0.089621;-0.761262
-0.274861;1.915977;-0.038723;-0.521504;-0.831247;0.472872;19.061673;0.726297;1.983988;-0.628426;0.073654;-0.000806;-0.774374
-0.400553;1.898631;0.022115;0.617376;-0.085272;0.050919;18.971699;1.188814;1.981132;-0.632376;-0.014123;-0.016272;-0.774362
-0.335097;1.841079;-0.004658;-1.243061;0.117998;0.851049;18.911225;1.506504;1.982071;-0.597139;0.010676;0.016140;-0.801905
-0.561823;1.724605;-0.017050;-0.020603;0.143905;1.029302;18.829674;1.845528;1.980720;-0.518078;0.072369;0.064630;-0.849812
-0.905402;1.609086;-0.026682;-0.092033;-0.251194;0.966497;18.656266;2.227035;1.974608;-0.418957;0.058661;0.035966;-0.905395
-1.139402;1.450499;-0.011404;-0.340617;-0.064331;0.936954;18.461432;2.519282;1.971129;-0.333506;0.059167;0.071100;-0.938199
-1.399054;1.216041;0.018746;0.241224;0.084748;0.611258;18.232239;2.758284;1.969903;-0.259272;0.068520;0.067155;-0.961027
-1.656387;1.012349;0.046137;0.235257;-0.630562;0.118687;17.858473;3.021374;1.982046;-0.240630;0.026162;0.029600;-0.969813
-1.653832;0.873031;-0.005782;-0.196832;0.223463;0.436167;17.559446;3.191184;1.984740;-0.212862;0.005232;0.040780;-0.976217
-1.727658;0.708836;-0.016482;0.230264;0.247441;0.330519;17.224065;3.347555;1.981340;-0.170047;0.051693;0.030871;-0.983595
-1.842618;0.654469;-0.019067;0.445718;-0.400721;-0.289172;16.900869;3.468359;1.977564;-0.168894;0.030582;-0.000795;-0.985159
-1.793922;0.744506;0.011817;0.421921;0.066535;-0.972980;16.460523;3.632860;1.976635;-0.258839;0.002333;-0.049353;-0.964656
-1.679918;0.953090;0.137615;0.006438;0.059808;0.417234;16.148535;3.785452;1.991950;-0.284996;0.007014;-0.071468;-0.955835
-1.644027;1.031181;0.024873;-1.998206;-0.179809;1.049984;15.835905;3.981189;2.005087;-0.202977;0.025029;0.055340;-0.977298
-1.783366;0.630950;0.046226;1.187409;0.436388;0.000141;15.512199;4.140943;2.008188;-0.141536;0.050108;0.095728;-0.984019
-1.924029;0.650190;-0.041501;0.874340;-0.773074;-0.949728;15.078084;4.270748;2.007852;-0.231782;0.013301;-0.095190;-0.968008
-1.719507;0.917202;-0.063147;-0.529898;-0.179099;-0.967174;14.730666;4.424226;1.996369;-0.323776;-0.026112;-0.058478;-0.943964
-1.508043;1.067007;-0.045734;0.652726;0.340928;-1.008620;14.425434;4.611970;1.986097;-0.410344;-0.009325;-0.085238;-0.907890
-1.272108;1.349678;-0.044466;-0.203203;-0.159018;-0.983184;14.175788;4.829787;1.978400;-0.489842;-0.001500;-0.109159;-0.864949
-0.974441;1.632436;-0.016390;0.268969;-0.219609;-0.937148;13.908310;5.193397;1.970565;-0.588034;-0.012029;-0.077769;-0.804999
-0.678709;1.785987;0.119164;-0.548630;-0.122621;0.658090;13.753192;5.520199;1.990980;-0.592273;-0.025580;-0.077745;-0.801569
-0.601922;1.797764;0.033628;-0.751634;-0.158801;-0.480738;13.643866;5.845538;2.002436;-0.582433;0.034437;0.021621;-0.811861
-0.564189;1.737800;-0.030907;1.305884;0.284450;-1.019441;13.491110;6.266639;2.000343;-0.661915;-0.050648;-0.077864;-0.743801
-0.161020;1.825467;-0.028719;-0.446640;0.064823;-0.285351;13.426676;6.585746;1.992365;-0.711328;-0.031343;-0.106644;-0.694015
0.076148;1.931307;-0.020324;-1.604468;-0.653607;0.795529;13.427039;6.965031;1.987076;-0.683387;0.014332;-0.000905;-0.729915
-0.139404;1.805286;-0.013322;0.658921;0.478849;0.056828;13.423728;7.339696;1.985551;-0.646527;0.043499;0.050331;-0.759985
-0.221997;1.830299;-0.021146;0.728955;0.162817;-0.479040;13.382942;7.681274;1.982028;-0.671552;0.013942;-0.057147;-0.738619
-0.092635;1.926721;-0.030695;-0.438907;-0.396445;-0.507110;13.354224;8.040271;1.976505;-0.707273;0.005506;-0.032880;-0.706154
-0.002881;1.913490;-0.015967;0.599339;0.201049;-0.509634;13.341824;8.482793;1.971227;-0.747508;-0.016256;-0.043482;-0.662628
0.214168;1.923338;-0.014203;-0.240654;-0.039136;-0.505572;13.361903;8.846767;1.968611;-0.777665;-0.018099;-0.063517;-0.625200
0.384497;1.935445;-0.008162;0.051266;-0.185480;-0.491501;13.421180;9.213955;1.966330;-0.807318;-0.010034;-0.041156;-0.588595
0.542035;1.891376;-0.001195;0.219478;0.035556;-0.495938;13.508908;9.578237;1.965829;-0.834109;-0.031477;-0.049102;-0.548507
0.782044;1.819072;-0.002435;-0.175230;-0.092909;-0.479659;13.663150;10.003886;1.965453;-0.863391;-0.020499;-0.048290;-0.501801
0.929625;1.757126;0.010596;0.191461;-0.095396;-0.423354;13.826791;10.344111;1.965645;-0.885979;-0.028546;-0.039683;-0.461141
1.078955;1.660932;0.021089;-0.506601;0.058365;0.284741;14.018558;10.667904;1.968862;-0.890736;-0.018862;-0.036449;-0.452665
1.082729;1.654968;0.027358;-0.319301;-0.349411;0.781865;14.273451;11.047555;1.973564;-0.850252;0.027342;0.011319;-0.525543
0.939900;1.638867;0.034598;0.455826;0.295288;-0.393714;14.464501;11.360476;1.979152;-0.838659;0.016389;0.008677;-0.544340
0.939469;1.624237;0.027585;0.590972;0.063503;-0.992238;14.621521;11.638215;1.984046;-0.874582;-0.016065;-0.035056;-0.483342
1.160253;1.493151;0.097913;-0.664351;-0.097419;0.643623;14.873090;12.013627;2.005222;-0.886202;-0.041885;-0.039629;-0.459697
1.102545;1.498435;0.008454;-1.629891;0.106857;0.881171;15.083967;12.278994;2.011963;-0.842398;0.095088;0.039293;-0.528942
0.712763;1.737194;-0.059676;1.576697;0.521732;0.007728;15.253433;12.584888;2.004683;-0.815805;0.102194;-0.003891;-0.569213
0.723631;1.920575;-0.064439;0.715053;-1.107470;-0.796247;15.376147;12.919525;1.993071;-0.849895;-0.017893;-0.051630;-0.524111
0.843191;1.662990;-0.001201;-0.175923;0.416182;-0.204257;15.569924;13.354410;1.988647;-0.884265;-0.050007;0.010488;-0.464181
